-1	1	1.40191	50	-0.0315273	-0.044304	-0.0572192	0.0091165	0	0.0083213	-1408	-0.0242548	0	1.227233	0.1670772	-0.0407741	-0.0572191	0.6020156	-0.0626555	0.0710767	0.1416794	0.1902603	44032	0.028256	0.0040033	2.784548	1	-0.0410026	0.7525016	0.7174024	0	0.0114435	0.046419	0.2469182	-0.0728291	0.0332247	0.2177879	0	8.66E-09	0.1677323	0	3.390883	-0.027274	0.4177253	0.1070575	1.012382	0	0	1	0	1.10E+07	691131	0.0670493	0.0981585	1.342893	0.2067292	0.1819537	0.3014622	822.8425	51.70427	0.0670493	4.042258	-0.7841575	-0.162472	-0.0786745	0.0136926	-0.0572716	-0.807049	-0.4759292	0.0235157	-0.0982626	-0.8068973	-0.4319142	0.0101963	-0.0522631	-0.8367525	-0.5964193	0.2742516	-0.0767441	-0.2186469	-0.3445542	3421371	-364275	-0.0962253	-0.1099727	70.12875	-66.88837	69.12875	69.25098	8190481	-881986	-0.0972157	-0.1976133	2.393918	-0.0026261	-0.0010958	-0.0865709	2720988	585282	0.2740462	0.2165389
-1	1	2.53549	22	0.0308491	0.0292085	0.0056649	0.0127704	0	0.0201191	-954	-0.0058041	0	-0.8635046	-0.2955037	0.0104717	0.0056649	0.5514368	-0.0443427	-0.1763443	0.2336414	0.2016883	34742	0.0545602	0.0127475	1.572439	0	0.0801962	1.421046	0.7990805	1	0.0125568	-0.0635858	0.1034034	1.016064	0.0562602	0.2863458	0	1.90E-09	0.354315	0	2.866077	-0.0055141	0.4441605	0.0280243	1	1	1	1	0	2725394	-593851	-0.1789115	-0.1066078	0.8632385	-0.2158371	-0.2000204	-0.1202487	4291.959	-1078.988	-0.2008934	12.51024	-4.072135	-0.24557	-0.2151508	0.0110475	0.0050576	0.844359	-0.6524094	0.0198754	0.009357	0.8895857	-0.4502737	0.0127978	0.0072468	1.305508	-0.4076977	0.4523228	0.0126909	0.0288671	-0.2218753	1402292	77977	0.058881	0.1202369	75.21008	31.26984	74.21008	73.45721	3157174	81166	0.0263868	0.0182715	2.251438	-0.0712779	-0.0306873	-0.1046996	217853	17686	0.0883562	0.1315547
-1	1	0.1177336	95	-0.0282767	-0.043004	-0.0008672	0.0011572	0	-0.0756937	-844	-0.0083016	0	-0.7900315	-0.5309412	-0.0394054	-0.0008671	0.3574153	-0.0386171	-0.4141602	0.1660618	0.0654719	1143	0.0215888	0.0035851	0.5134584	1	0.0323248	0.9949638	3.456169	1	0.0027663	-0.2485218	-0.1297719	0.1791885	0.6867633	0.1878107	0	-1.92E-07	0.5781993	0	-3.446199	-0.0977652	0.775592	-0.0658979	1	0	1	1	0	318821	-229158	-0.4181876	-0.3870783	0.3942623	-0.1634346	-0.2930527	-0.1735442	1142.728	-821.3549	-0.4181876	4.981578	-0.4840014	-0.0885544	-0.0047569	-0.1413822	0.0142354	-0.091477	0.2396428	-0.6300229	-0.0956052	0.178896	0.5538791	-0.3585993	-0.0795631	0.2851354	0.5254685	0.2991917	-0.2244049	-0.4285836	-0.5544909	627184	-69274	-0.0994662	-0.1132136	23.9228	-0.8895571	22.9228	23.04503	808652	-173923	-0.1770073	-0.277405	1.289338	-0.1214796	-0.0861058	-0.1715809	64000	-36260	-0.3616597	-0.4191669
-1	1	0.0951461	151	-0.0830056	-0.0774102	-0.0475687	0.0020983	0	-0.0745417	-301	-0.1698308	0	33.64425	-0.2910626	0.1460667	-0.0475691	0.4108707	0.039667	-0.1728438	0.108247	0.0810141	2594	0.1938859	0.0209876	3.259911	1	-0.0039836	0.6629053	1.167443	1	0.0111418	-0.1353515	-0.1888638	0.980198	0.847829	0.2829033	0	-1.72E-06	0.1075607	0	-23.20576	-0.2021751	0.5386269	-0.4624048	0	0	1	0	0	123597	-60852	-0.3299123	-0.3596611	0.7484196	0.0585218	0.0848267	0.1068898	1420.655	-699.4483	-0.3299123	3.926706	-0.5333239	-0.1195785	-0.1648075	-0.3598678	-0.0762096	0.2686669	0.3258877	-0.7799929	-0.2115603	0.372182	0.4113328	-0.4808369	-0.0696772	0.169465	0.2054159	0.3855745	0.1018796	0.3591169	0.2778687	88951	-44990	-0.3358942	-0.4102307	36.10024	9.796041	35.10024	35.15174	165144	-102213	-0.382309	-0.4352898	1.856573	-0.1395077	-0.0698908	-0.0500127	31476	-9880	-0.2389012	-0.2240909
-1	1	0.6653441	140	0.04922	0.0200654	0.0586899	0	0	0.1855082	-648	-0.0434911	0	0.4709549	0.2631457	0.098537	0.0586899	0.5456057	-0.0573643	-0.1141595	0.1146911	0.1668945	14161	0.0115945	0.0013298	4.145086	1	-0.0056871	0.9017581	0.6384055	0	0.0941159	0.122451	0.2518389	0.3225135	-0.2353942	0.1801931	1	2.05E-08	0.445722	0	56.665	0.0003068	0.3896505	0.2079115	0.0566036	1	0	1	0	1.06E+07	2108031	0.2468117	0.12891	1.455165	0.0648005	0.0466068	0.0006956	1769.244	-18.70838	-0.0104636	8.627654	0.7395298	0.0937523	0.0454012	0.1990816	0.048716	0.3239838	0.615036	0.3261764	0.0728341	0.2874931	0.5642982	0.1368103	0.028662	0.265025	0.5871971	0.3372766	-0.0713258	-0.1745604	-0.1120323	2851511	354539	0.1419876	0.0485005	104.4433	0.1333334	103.4433	103.5043	7318125	1175097	0.1912895	0.122459	2.566402	0.1062115	0.0431721	0.0657206	1234296	151523	0.1399398	0.0735969
-1	1	0.1297282	52	-0.0097639	0.0349346	-0.0254364	0.0029187	0	0.041147	-873	-0.0582858	0	0.1776609	0.1606723	0.0524863	-0.0254363	0.4740532	-0.0783675	-0.0278545	0.1369306	0.1912276	47866	0.0167715	0.0022965	11.04038	1	-0.0295306	1.046333	0.5747171	0	0.1100474	0.1827985	0.2624958	0.0140554	-0.3179382	0.148698	0	1.77E-08	0.4397712	0	130.8763	-0.0092334	0.3649653	0.3751782	0.0384617	1	0	1	0	2.08E+07	2700948	0.1488798	0.145471	1.396529	-0.0494532	-0.0342004	0.0098123	1555.081	-49.1106	-0.0306139	10.61235	0.6963093	0.0702205	0.1466974	0.2504848	-0.0139888	-0.0528929	0.026463	0.3944427	-0.0143319	-0.0350606	0.0242812	0.1793624	-0.00354	-0.0193544	0.0176159	0.4738063	0.018862	0.04146	0.1488027	5446991	1018019	0.2298545	0.1536413	189.1382	-33.84901	188.1382	188.2299	1.49E+07	2378329	0.1895634	0.1399586	2.739986	-0.0928047	-0.0327609	-0.0080367	1964009	134468	0.0734982	-0.0130028
-1	1	0.1119553	-1	0.0284593	0.0202986	0.0360924	0.0033836	0	0.0395223	-874	-0.1242987	0	0.0028837	0.2370441	0.029775	0.0360924	0.4557354	-0.0331233	0.3132428	0.1247983	0.180122	24616	0.0077289	0.0009645	14.04026	1	-0.0090759	0.9113983	0.5017559	0	0.0435824	0.1711411	0.2803034	0.4395385	-0.3560772	0.139622	0	1.42E-08	0.3727511	0	141.725	-0.0286593	0.3341128	0.3291275	1	1	0	1	0	2.55E+07	4677997	0.2244424	0.2781586	1.443304	0.0467752	0.0334939	0.12526	1802.949	247.8683	0.1593925	11.02369	0.4113406	0.0387606	0.1083193	0.2896158	0.039131	0.156221	0.1602841	0.4349322	0.0404895	0.1026499	0.0719256	0.2006616	0.0212992	0.1187497	0.0221854	0.4316172	-0.0421891	-0.0890428	-0.0600342	5907839	460848	0.084606	0.0027191	162.894	-26.24422	161.894	161.8434	1.77E+07	2757486	0.1847601	0.1428658	2.993001	0.2530144	0.0923415	0.1293071	2315082	351073	0.1787533	0.1617264
-1	1	0.57504	355	0.1090123	-0.0125981	0.0003395	0	0	0.1516924	-825	-0.0980774	0.04222	-0.2882088	0.0487789	-0.0176568	0.0003395	0.5240651	-0.1060316	-0.053628	0.0074898	0.0166145	-1785910	-16.86858	-0.1263429	5.279273	1	0.043036	0.5360326	0.6793351	0	0.0179483	-0.0121708	0.2009034	0.2070267	-0.1839275	0.1460537	0	3.01E-08	0.113484	0	41.12767	-0.0209426	0.4045262	0.1318908	0.0338925	0	0	1	0	1.41E+07	824489	0.0619407	-0.1604622	2.218273	0.1210183	0.0577032	-0.0557672	662.0806	15.13373	0.0233925	9.407151	0.7317988	0.0843538	-0.0217675	0.1842735	-0.0072218	-0.0377128	-0.6821507	0.3094569	-0.0271182	-0.080571	-0.7293327	0.0830707	-0.0082369	-0.0902105	-0.5670687	0.4869108	-0.2817838	-0.3665745	-0.4706608	2577747	-158039	-0.0577673	-0.1589897	82.25365	-15.32754	81.25365	80.8579	6372262	25428	0.0040064	-0.0938252	2.472028	0.152097	0.065561	0.0686401	1502625	-31714	-0.0206695	-0.1257951
-1	1	0.5999672	267	0.0308907	0.0121916	0.0059332	0	0	0.1540445	-558	-0.0857365	0.0167979	0.2133169	0.0579087	0.1520104	0.0059332	0.6498025	0.0973565	-0.0811236	0.0125978	0.0253545	-2296788	-12.05524	-0.1518699	4.95551	1	0.0046409	1.681991	0.7012843	0	0.049003	0.0348815	0.2087681	0.0882849	-0.2274549	0.1506946	0	2.45E-08	0.1282909	0	43.02718	0.0875063	0.4122088	-0.082628	0.0245256	1	0	1	0	1.51E+07	987971	0.0698933	-0.0480085	2.012611	-0.2056625	-0.0927129	-0.138624	677.0253	14.94473	0.0225724	8.850993	-0.5561577	-0.0591207	-0.1074719	0.187057	0.0027835	0.0151053	0.3061574	0.3182371	0.0087802	0.0283729	0.305178	0.0929424	0.0098718	0.1188357	0.4410078	0.5260628	0.039152	0.080409	0.142937	3097466	519719	0.2016175	0.1081304	91.20387	8.95023	90.20387	90.2649	7514314	1142052	0.1792224	0.1103919	2.425955	-0.0460724	-0.0186375	0.0039111	1708666	206041	0.1371207	0.0707778
-1	1	0.272761	184	0.0528589	-0.0049721	-0.0066199	0.0003126	0	0.0679678	-683	0.018698	0.0435457	-0.0560835	0.1423546	0.3123069	-0.0066199	0.5247512	0.0467613	-0.0271564	0.0163722	0.029047	-2636485	-8.990816	-0.1471997	5.408492	1	0.0097718	0.7670699	0.8940391	0	0.3134388	0.0609682	0.1991709	0.8451469	-0.2275385	0.1603657	0	1.74E-08	0.4082274	0	45.79488	0.0331673	0.4720278	-0.0029346	0.0213992	0	0	1	0	1.79E+07	2044076	0.1288268	0.1257733	1.77416	-0.1670142	-0.0860378	-0.0149786	630.356	-79.95197	-0.1125596	9.217963	-0.5078397	-0.0522157	-0.0350427	0.1630744	-0.0128665	-0.0731296	-0.4503414	0.3088693	0.0013049	0.0042427	-0.4291404	0.0919164	0.0012801	0.0141233	-0.468438	0.5040398	-0.0308946	-0.057754	0.0690931	4765332	1267299	0.362289	0.2273537	130.7792	-59.16613	129.7792	129.5962	1.01E+07	1921600	0.2350912	0.1553095	2.118519	-0.218179	-0.0933706	-0.0447744	1943047	311628	0.1910165	0.1704367
-1	1	1.119706	-289	-0.0032572	0.0029272	-0.0026454	0.0546718	0	0.065582	-2650	-0.0193854	0	0.1401871	0.0135259	0.0090576	-0.0026454	0.7856246	-0.0132072	0.0349991	0.2941906	0.1696987	237260	0.0403745	0.0118778	2.33036	1	-0.0074705	1.008663	0.5805014	0	0.0131518	0.0015695	0.2185315	0.0931316	0.0209382	0.2085379	1	1.40E-09	0.1723044	0	39.26006	0.0028075	0.3672894	0.0578208	1	0	0	1	0	2.00E+07	172159	0.0086936	0.0449194	0.5768327	-0.0028222	-0.0048687	0.0489139	5071.106	154.7883	0.0314846	6.913008	-0.2364278	-0.0330694	0.0324706	0.04696	-0.0015588	-0.0321276	0.1674634	0.0742203	-0.0026814	-0.0348679	0.1509778	0.0814101	-0.0022928	-0.0273923	0.1267038	0.8321016	0.0200041	0.0246326	0.0998894	1.27E+07	109813	0.0087091	-0.0258475	302.4549	-6.582144	301.4549	301.537	3.46E+07	465600	0.0136287	-0.004926	2.722649	0.0132142	0.0048771	0.0203445	2889493	119634	0.0431914	0.0118211
-1	1	2.01845	3733	-0.0247484	-0.0161426	-0.0101653	0.0163341	0	0.1062671	-16041	-0.0644885	0	0.2806233	-0.1291557	-0.0047674	-0.0101653	0.6330155	-0.0052206	0.1546769	0.180208	0.1119572	588223	0.0815167	0.01469	1.643011	1	-0.0012138	0.9997227	0.7514476	1	0.0141493	-0.0057821	0.257073	0.4347203	-0.1128976	0.2673395	0	5.49E-10	0.2380386	0	11.1107	-0.0778164	0.4290437	0.0050883	6.03E-06	0	0	1	0	4.00E+07	-5836142	-0.1272082	0.0843763	0.6212662	-0.0724502	-0.1044378	0.0588482	4215.002	-614.3307	-0.1272082	5.33563	-0.4774786	-0.0821383	0.0574744	0.0431585	0.0077659	0.2194224	4.976023	0.0755898	0.0079456	0.1174609	4.710078	0.0694686	0.0184498	0.3616278	5.851335	0.5713027	0.034861	0.0649856	-0.0777991	2.77E+07	-3878732	-0.1230097	-0.0084653	101.41	37.21635	100.41	100.0004	6.45E+07	-1681525	-0.0254258	0.0322982	2.330765	0.2333789	0.1112713	0.0471005	7504741	-387536	-0.0491032	0.0345473
-1	1	1.405847	6637	0.0090555	0.0112164	0.0111981	0.0167602	0	0.1004862	-9404	-0.0270532	0	-0.3256664	0.0781948	-0.0173955	0.0111981	0.6348611	-0.0509986	-0.2636181	0.1764692	0.1200885	522175	0.0656935	0.0115929	1.922779	1	-0.0165451	0.9792527	0.7721198	0	0.0153959	0.0032885	0.2386551	0.451	-0.0418815	0.2507944	0	6.52E-10	0.2250432	0	26.10533	-0.0338696	0.4357041	-0.0752466	0.0042856	1	0	1	0	4.50E+07	5000223	0.1248728	-0.0836701	0.6805068	0.0592406	0.0953546	-0.1278269	3916.76	-298.2419	-0.0707572	6.249072	0.9134423	0.1711967	-0.0490935	0.0572413	0.0140828	0.3263054	2.894802	0.1014385	0.0258487	0.3419596	2.938328	0.0841157	0.0146471	0.2108456	2.493154	0.6602632	0.0889605	0.1557152	0.1033435	2.88E+07	1186059	0.0428905	0.039498	193.7341	92.32404	192.7341	192.3615	6.62E+07	1736916	0.0269485	0.0389161	2.295136	-0.0356288	-0.0152863	0.0000218	7207909	-296832	-0.0395526	-0.029926
-1	1	1.525658	-553	0.0231672	0.0149161	0.0041652	0.0167908	0	0.1210665	-9957	-0.0007734	0	-0.1638564	0.0334212	0.0114354	0.0041652	0.6582553	0.0094862	-0.0575808	0.1915619	0.1274911	525614	0.0586175	0.0112289	1.864925	1	0.0243204	1.085526	0.8154822	0	0.0156388	0.0050323	0.2295294	-0.0482426	-0.0229252	0.2751148	0	8.14E-10	0.2165954	0	23.79638	-0.0025891	0.4491822	-0.0729976	0.0041893	1	0	1	0	4.68E+07	1766419	0.0392165	0.0668126	0.6655349	-0.0149719	-0.0220011	0.000123	3600.705	-316.0555	-0.0806931	6.29468	0.0456073	0.0072982	0.0435524	0.0517582	-0.0054831	-0.0957891	-0.3169262	0.0939661	-0.0074723	-0.0736637	-0.266487	0.0777694	-0.0063464	-0.0754479	-0.3242128	0.6074077	-0.0528555	-0.0800522	-0.0064102	3.16E+07	2753142	0.0954651	0.1143047	188.4886	-5.245409	187.4886	187.5575	7.03E+07	4143146	0.0625947	0.0681905	2.226268	-0.0688675	-0.0300058	-0.0435039	7436306	228397	0.031687	0.0227032
-1	1	0.8163256	1870	0.0057947	0.0129635	0.0087717	0.0264667	0	0.0669103	-12430	-0.0530639	0.0191923	-0.1725986	0.1676295	0.1223372	0.0087717	0.6863089	0.0150903	-0.3782972	0.1942996	0.1430739	247844	0.0225293	0.0043774	2.729805	1	-0.0231382	0.9435654	0.6456231	0	0.0085191	0.0588476	0.2380954	0.5842571	-0.0155507	0.1976989	0	7.94E-10	0.1968081	0	21.02007	-0.0280307	0.3923275	-0.013327	0.0767292	0	0	1	0	5.66E+07	7888345	0.161878	0.1258308	0.7363571	0.0614804	0.0910987	0.1045483	2356.847	-1391.629	-0.371252	6.39098	-0.0033004	-0.0005161	0.0060833	0.0702755	0.0092177	0.1509665	-0.8320391	0.1156469	0.0034243	0.0305137	-0.9036648	0.0954367	0.0049642	0.0548693	-0.9551707	0.7153994	-0.0059492	-0.0082474	-0.0196701	3.02E+07	-2754295	-0.0836654	-0.1045216	119.4483	-37.13044	118.4483	118.4641	7.69E+07	4683989	0.0648697	0.0146981	2.548891	0.3555363	0.162097	0.1333806	8859132	1238229	0.162478	0.1195481
-1	1	1.020266	2003	0.0043343	-0.0037567	-0.002089	0.0248545	0	0.0752998	-10427	-0.0275419	0.0184687	0.1373471	-0.0288195	0.068175	-0.002089	0.7038863	0.0219774	-0.0340798	0.1990972	0.129377	231464	0.0216298	0.0043064	2.609237	1	0.016992	1.024691	0.552168	1	0.0087833	0.0351631	0.2491557	-0.0874738	0.0099163	0.2146909	0	8.50E-10	0.1761474	0	25.39851	-0.0149248	0.3557398	0.1264057	1.011206	0	0	1	0	5.37E+07	-2870070	-0.0506914	-0.090165	0.6498185	-0.0865386	-0.1175226	-0.0969249	2270.55	-86.29675	-0.0366153	5.992715	-0.3982647	-0.0623167	-0.047295	0.0689126	-0.0013629	-0.0193931	-0.1895723	0.1069639	-0.008683	-0.0750819	-0.2427606	0.106049	0.0106123	0.1111977	-0.0835914	0.6653557	-0.0500437	-0.0699521	-0.0358679	2.94E+07	-741757	-0.0245891	-0.0760846	137.2512	17.80286	136.2512	136.2157	8.27E+07	5822989	0.0757314	0.0143967	2.811043	0.262152	0.1028495	0.0934921	8968967	109835	0.0123979	-0.0429285
-1	1	1.069363	2961	-0.0065403	0.0144651	-0.0012746	0.0294364	0	0.0751986	-5588	-0.011932	0.0324767	0.0587952	0.0132259	-0.0137552	-0.0012746	0.6274878	-0.0155186	0.4963464	0.2517521	0.1360603	175224	0.0139416	0.0035098	2.237839	1	-0.0180024	1.083717	0.6576889	0	0.0151694	-0.0309698	0.2631114	0.0923594	0.0237503	0.2238819	0	5.85E-10	0.1998772	0	19.01126	-0.0057221	0.3967505	0.1898074	1.011206	1	0	1	0	4.99E+07	1325264	0.0272696	0.0196768	0.5404536	-0.0351253	-0.061026	-0.0081153	3408.468	1249.779	0.5789527	5.581254	-0.0614206	-0.010885	-0.0055348	0.0534056	-0.0006396	-0.0118347	-0.2327226	0.08853	-0.0001935	-0.0021813	-0.1821094	0.0988163	0.0049191	0.0523884	-0.2367065	0.6961809	0.1144772	0.1967963	0.088285	3.66E+07	3647665	0.1105294	0.0799099	137.0958	-21.29382	136.0958	136.0737	9.24E+07	7939700	0.0940341	0.0301506	2.520476	-0.0380026	-0.0148536	-0.0471293	8944914	332230	0.0385745	0.0255619
-1	1	0.4958402	694	-0.0489311	0.0044287	-0.0248479	0.0404129	0	-0.0900191	-139	-0.025153	0	0.1984878	-0.213308	-0.0459725	-0.0248479	0.5224628	-0.0778295	0.2936749	0.2194097	0.0894442	26695	0.1035276	0.022715	0.4518509	1	-0.0461644	1.210296	2.005324	1	0.0129282	-0.0150038	0.1141279	0.0641169	0.0739795	0.4685399	0	-1.76E-08	0.4099328	0	-2.420807	-0.0993538	0.6672572	-0.0745598	1	0	0	1	0	1175217	-175069	-0.1296533	0.0819312	0.4076583	-0.0397865	-0.0889193	0.0743667	1273.258	14.83661	0.0117899	5.597284	-0.2913182	-0.0494715	0.0901411	-0.03703	0.0136149	-0.268831	4.48777	-0.1112873	0.0289718	-0.2065592	4.386058	-0.090836	0.0223511	-0.1974707	5.292236	0.2698661	0.0496223	0.2253063	0.0825217	1923601	-4508	-0.002338	0.1122063	44.07885	13.67854	43.07885	42.66924	2882848	-134923	-0.0447095	0.0130145	1.498672	-0.0664729	-0.0424707	-0.1066415	209962	-19343	-0.0843549	-0.0007044
-1	1	0.444942	-31	0.0106094	0.0264794	0.0236644	0.0377453	0	-0.0364317	-170	-0.0036127	0	-0.7144437	0.1962508	0.0550312	0.0236644	0.5496421	0.1176298	-0.0879174	0.226819	0.1216019	20700	0.0623137	0.0141339	1.391688	1	-0.0722297	1.033769	1.253088	0	0.0244844	0.0246145	0.1330004	0.4085623	0.1187984	0.3963102	0	-1.36E-08	0.3846139	1	-1.466082	-0.0854515	0.5561647	-0.1105961	1	1	1	1	0	1464560	289343	0.2462039	0.0376609	0.5361185	0.1284602	0.3151173	0.0919358	1406.878	133.6201	0.1049435	5.805664	0.2083796	0.0372287	-0.1830615	-0.0262934	0.0107366	-0.2899431	2.278553	-0.0592414	0.0520458	-0.4676711	2.128697	-0.0490441	0.0417919	-0.460081	1.822228	0.2642449	-0.0056213	-0.0208298	-0.0732015	1519322	-404279	-0.2101678	-0.2135603	39.20325	-4.875598	38.20325	37.83064	2731784	-151064	-0.052401	-0.0404334	1.798028	0.2993558	0.1997473	0.2150555	252264	42302	0.2014745	0.2111012
-1	1	0.5905235	-124	-0.0390846	0.0108053	-0.0295039	0.0560618	0	-0.0612774	-638	-0.0451248	0	-0.1413961	-0.1146442	-0.0673688	-0.0295038	0.4095695	-0.0713425	0.0482792	0.270655	0.1687492	17332	0.0446599	0.0120874	2.090055	1	-0.0306231	1.180607	0.7035635	1	0.0259197	-0.0052773	0.0758909	-0.0507614	0.1689129	0.3126248	0	-1.39E-08	0.5102876	0	-3.595228	-0.0852823	0.4129952	0.1619114	1	0	0	1	0	1433888	-145705	-0.0922421	-0.1282893	0.6234846	-0.0067538	-0.0107163	0.0027334	1412.698	74.0594	0.0553244	7.487275	-0.0423773	-0.005628	0.0009714	-0.0403957	-0.0084364	0.2639734	-0.7190322	-0.0688167	-0.014086	0.2573703	-0.6768082	-0.0647903	-0.0140804	0.2776653	-0.7323747	0.3663447	0.1359983	0.5904077	0.578985	949805	-92988	-0.0891721	-0.1100283	32.65281	-6.341766	31.65281	31.66861	2299797	-206545	-0.0824089	-0.1325805	2.421336	0.0178465	0.0074252	-0.0212912	191510	-18273	-0.0871043	-0.1300342
1	1	0.6381927	-1130	0.0265075	0.023639	-0.0153658	0.0266054	0	-0.0350887	-1130	0.0476009	0	-0.5837991	-0.009572	-0.0321654	-0.0153658	0.6506733	-0.0188596	0.0280815	0.1394545	0.1672689	12200	0.0085784	0.0011963	1.949121	1	0.0203517	1.148165	1.492062	1	0.0180565	0.0466965	0.0915292	0.1838811	0.2287672	0.1430928	1	2.92E-09	0.3036541	0	-1.658284	0.0553495	0.5987259	0.0545319	0.0291281	1	0	1	0	1.02E+07	130341	0.0129463	-0.0443811	1.199452	-0.0042016	-0.0034907	0.0324601	6248.851	79.86581	0.0129463	7.843486	1.623176	0.2609478	0.3347984	-0.0228873	-0.0476743	-1.923359	-2.038705	-0.0570365	-0.1107185	-2.062489	-2.148871	-0.0190815	-0.0396746	-1.926594	-2.083532	0.3448479	-0.0870462	-0.2015453	-0.15436	5090558	588338	0.1306773	0.0255461	74.68652	0.5954089	73.68652	73.6823	8502319	137967	0.0164946	-0.0802621	1.670214	-0.1876148	-0.1009861	-0.0934083	1300203	-318331	-0.1966786	-0.3383166
1	1	0.7386386	235	-0.0811883	-0.0481826	0.0035861	0.0261737	0	-0.0339642	-895	-0.0725608	0.0614274	3.530531	-0.0493987	-0.0436372	0.0035861	0.5569465	-0.0475906	0.2370587	0.1129804	0.1320332	14501	0.0140855	0.0015914	1.888026	1	-0.0555602	0.8101598	1.358006	1	0.0167022	-0.007977	0.1255837	-0.1625909	0.1812998	0.0875326	0	-2.94E-09	0.3348111	0	-1.048949	-0.1187984	0.5759129	0.0061922	1.038714	0	1	1	0	9112164	-1085960	-0.1064863	-0.1302992	1.168638	-0.0308139	-0.02569	-0.0142727	7354.45	1105.6	0.1769285	6.102669	-1.740817	-0.2219443	-0.1853178	-0.0135353	0.009352	-0.4086112	-0.2882122	-0.0319163	0.0251202	-0.4404237	-0.3102944	-0.0115821	0.0074994	-0.3930178	-0.2827774	0.6036038	0.2587558	0.7503476	0.6655667	4490537	-600021	-0.1178694	-0.142125	66.54718	-8.139335	65.54718	65.52468	7797250	-705069	-0.0829267	-0.1185637	1.736374	0.0661601	0.0396117	0.0284998	1493144	192941	0.148393	0.0856557
1	1	0.8336848	-215	-0.0045178	-0.0072597	0.0278728	0.0285404	0	0.0178306	-1110	-0.0116148	0.0627174	-0.3058586	-0.0470487	0.0174417	0.0278728	0.5913297	-0.1614487	-0.1279452	0.1080942	0.1251301	7955	0.008176	0.0008838	1.820645	1	-0.0028284	0.9567513	1.317521	1	0.0178114	-0.0276094	0.1513907	-0.101026	0.1118443	0.0847042	0	-1.74E-09	0.3335502	0	2.11727	0.0240187	0.5685045	-0.0628508	1.038714	0	1	1	0	9001125	-111039	-0.0121858	-0.0053627	1.157603	-0.0110355	-0.009443	0.0833118	6303.309	-1051.141	-0.1429259	6.153399	0.0507302	0.0083128	-0.004639	0.0098774	0.0234126	-1.729749	-1.59082	0.022891	0.0548073	-1.71722	-1.619162	0.0085326	0.0201147	-1.736706	-1.685811	0.5064681	-0.0971357	-0.1609262	-0.1961922	4420498	-70039	-0.015597	-0.1221489	62.78225	-3.764931	61.78225	61.81701	7775660	-21590	-0.0027689	-0.0974862	1.759001	0.0226273	0.0130313	0.0237264	1462789	-30355	-0.0203296	-0.0008076
1	1	0.8441069	-25	0.00443	0.0024692	0.0028086	0.0286197	0	0.0231262	-1135	-0.005311	0.0067941	-0.0236424	-0.1168556	-0.0238607	0.0028086	0.6474848	0.1179925	0.0890705	0.123734	0.1278708	10021	0.0101003	0.0012498	1.84556	1	0.0146726	1.144687	1.276006	1	0.0040813	-0.0583451	0.1630824	0.0035118	0.0978934	0.0993768	1	1.27E-09	0.2550042	0	2.022863	0.0204863	0.5606338	-0.058361	1.038714	0	0	1	0	8018394	-982731	-0.1091787	-0.0602537	1.033433	-0.1241693	-0.1072642	-0.0733556	7046.041	742.7316	0.117832	5.68545	-0.46795	-0.0760474	-0.0133717	0.0134402	0.0035628	0.3607036	0.3940559	0.0305899	0.0076989	0.336328	0.38273	0.0130053	0.0044727	0.5241951	0.5236193	0.4879976	-0.0184705	-0.0364692	0.1373286	4349949	-70549	-0.0159595	0.01051	60.34807	-2.43418	59.34807	59.47638	7758985	-16675	-0.0021445	0.0133989	1.783696	0.0246947	0.0140391	0.0028159	1410336	-52453	-0.0358582	-0.0505283
1	1	1.154993	606	0.0286233	0.0009566	0.0011158	0.014271	0	0.020033	-768	0.029895	0.0536877	-0.2069781	0.0389265	-0.0008677	0.0011158	0.6006719	0.0623097	0.034189	0.1234561	0.2695007	19567	0.0106597	0.001316	2.880477	1	0.011373	0.9847686	1.708003	0	0.0062746	0.0666151	0.0387124	0.0859813	0.1501859	0.0984909	0	1.37E-09	0.3866228	0	1.812925	0.0295122	0.6307242	0.0885606	0.0293747	0	0	1	0	1.49E+07	278004	0.0190538	-0.0382736	2.182968	0.004187	0.0019217	0.0378726	34739.36	649.5421	0.0190538	29.86136	-0.0575086	-0.0019222	0.0719284	0.007956	-0.0013538	-0.1454192	-0.2607647	0.0215448	-0.0028307	-0.1161301	-0.2025128	0.0036446	-0.0006284	-0.1470583	-0.3039968	0.2238503	-0.1058024	-0.3209511	-0.2737659	4295935	156976	0.0379264	-0.0672047	66.16154	2.608444	65.16154	65.15733	6811115	114507	0.0170993	-0.0796575	1.585479	-0.0324659	-0.0200662	-0.0124884	497916	10249	0.0210164	-0.1206217
